gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,internet_service_DSL,internet_service_Fiber optic,internet_service_No,contract_Month-to-month,contract_One year,contract_Two year,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_0-12_months,tenure_group_12-24_months,tenure_group_24-48_months,tenure_group_48+_months,services_count,avg_monthly_spend
0,0,0,0,8,1,0,0,0,0,0,1,0,1,80.1,679.3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,84.9125
1,0,0,0,1,1,1,0,0,0,0,0,0,1,50.45,50.45,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,50.45
1,0,0,0,7,1,0,0,1,0,0,1,1,1,94.25,669.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,3,95.57142857142856
0,0,0,0,39,1,1,0,1,1,0,1,1,1,103.45,3994.45,0,1,0,1,0,0,0,0,1,0,0,0,1,0,4,102.42179487179487
0,0,1,1,72,1,1,0,0,0,0,0,0,0,24.25,1784.5,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,24.78472222222222
0,0,1,0,21,0,0,1,0,0,0,0,0,0,28.5,629.35,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,29.969047619047625
1,1,1,0,32,1,1,0,0,0,0,0,1,0,85.3,2661.1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,83.159375
1,0,1,1,1,1,0,0,0,0,0,0,0,0,19.7,19.7,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,19.7
0,0,0,0,11,1,1,0,0,0,0,0,0,1,76.5,837.95,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,76.17727272727274
0,0,0,0,66,1,1,0,0,1,0,1,0,1,92.15,6056.9,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,91.77121212121212
1,1,0,0,1,1,0,0,0,0,0,0,0,1,69.5,69.5,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,69.5
0,0,0,0,21,1,0,0,1,0,1,1,1,1,99.15,1956.4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,4,93.16190476190476
0,0,0,0,43,1,0,0,0,0,0,0,0,1,19.65,779.25,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,18.12209302325581
0,0,0,0,12,1,0,0,0,0,0,0,0,0,19.7,260.9,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,21.741666666666664
0,0,0,0,32,1,1,0,0,0,0,1,0,0,84.05,2781.85,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,86.9328125
0,0,0,0,29,0,0,0,0,0,1,0,0,1,31.2,926.2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,31.93793103448276
0,0,1,0,56,1,1,1,1,1,0,1,1,0,109.8,6109.65,0,1,0,0,1,0,1,0,0,0,0,0,0,1,5,109.10089285714284
1,1,1,0,30,1,0,0,1,0,0,0,0,1,50.4,1527.5,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,50.91666666666666
1,0,1,0,71,1,1,1,1,1,1,1,1,1,116.1,8310.55,0,1,0,0,0,1,1,0,0,0,0,0,0,1,6,117.04999999999998
0,0,1,0,46,1,0,0,1,0,1,1,0,1,64.2,3009.5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3,65.42391304347827
0,0,1,0,71,1,1,1,1,1,1,1,1,0,89.3,6388.65,1,0,0,0,0,1,0,1,0,0,0,0,0,1,6,89.98098591549295
0,0,0,0,48,1,1,0,0,0,0,0,0,0,24.55,1203.95,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,25.082291666666663
1,0,0,0,27,1,0,1,1,0,0,0,0,0,55.45,1477.65,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,54.72777777777778
1,0,0,0,37,1,0,0,0,0,0,0,0,0,20.15,785.75,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,21.236486486486488
0,1,1,0,42,1,1,1,0,1,0,1,1,1,105.2,4599.15,0,1,0,0,1,0,1,0,0,0,0,0,1,0,4,109.50357142857142
1,0,0,0,1,1,1,0,1,0,0,0,1,1,90.85,90.85,0,1,0,1,0,0,0,1,0,0,1,0,0,0,2,90.85
1,0,0,0,11,0,0,0,1,0,1,0,0,1,35.65,425.1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,38.64545454545455
1,0,0,0,55,1,0,1,1,0,0,1,1,1,100.9,5552.05,0,1,0,0,1,0,0,0,0,1,0,0,0,1,4,100.94636363636364
1,0,1,0,71,1,1,0,0,0,0,0,0,1,24.5,1816.2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,25.580281690140847
0,0,1,1,40,1,1,0,1,1,0,1,0,1,96.35,3915.4,0,1,0,1,0,0,0,1,0,0,0,0,1,0,3,97.885
0,0,0,0,1,1,0,0,0,0,0,1,0,1,55.0,55.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,55.0
1,0,0,0,1,1,0,0,0,0,0,0,1,0,80.5,80.5,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,80.5
1,0,1,0,52,1,0,1,0,0,0,1,0,0,84.1,4348.65,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,83.6278846153846
0,0,0,0,5,1,1,0,0,0,0,0,0,0,75.6,402.5,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,80.5
0,0,1,1,71,1,1,0,1,1,0,0,1,1,95.75,6849.4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,3,96.47042253521126
1,0,0,0,1,0,0,0,0,0,0,0,0,1,25.15,25.15,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,25.15
0,0,1,1,71,1,1,0,0,0,0,0,0,0,23.9,1663.5,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,23.42957746478873
0,0,0,0,37,1,0,0,0,0,0,0,0,0,19.8,813.3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,21.98108108108108
0,0,0,0,59,1,0,0,0,1,0,1,1,0,95.8,5655.45,0,1,0,0,0,1,0,0,1,0,0,0,0,1,3,95.85508474576272
1,0,0,1,62,1,1,0,0,0,0,0,0,1,24.4,1413.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,22.79032258064516
1,0,1,1,8,1,0,0,0,0,0,0,0,0,19.65,169.75,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,21.21875
0,0,1,0,72,1,1,0,0,0,0,0,0,0,24.55,1750.7,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,24.31527777777778
0,0,1,1,23,0,0,1,0,0,1,0,0,0,34.6,813.45,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,35.36739130434783
1,0,0,1,71,1,1,0,0,0,0,0,0,0,24.35,1654.6,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,23.304225352112677
0,0,1,1,7,1,0,0,0,0,0,0,0,0,20.65,158.95,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,22.707142857142856
1,0,1,1,66,1,1,0,0,1,0,1,0,1,63.3,4189.7,1,0,0,0,0,1,1,0,0,0,0,0,0,1,2,63.48030303030303
0,0,0,0,1,1,0,0,0,0,0,0,0,0,68.65,68.65,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,68.65
0,0,1,1,40,1,1,0,0,0,0,0,0,1,26.2,1077.5,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,26.9375
1,0,1,0,47,1,0,0,0,0,0,0,0,0,19.65,973.1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,20.70425531914894
1,0,0,0,35,1,1,0,0,0,0,1,0,0,83.15,2848.45,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,81.38428571428571
0,0,1,0,65,1,0,0,0,0,0,0,0,0,19.35,1319.95,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,20.30692307692308
0,0,0,0,9,1,0,0,0,0,0,1,0,1,77.65,714.15,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,79.35
1,1,0,0,11,1,1,1,1,0,0,0,0,0,60.25,662.95,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2,60.26818181818182
1,0,1,1,71,1,1,1,1,1,1,1,1,0,86.85,6263.8,1,0,0,0,0,1,1,0,0,0,0,0,0,1,6,88.22253521126761
0,0,1,1,72,1,0,1,1,1,1,1,1,1,109.5,7854.9,0,1,0,0,0,1,0,1,0,0,0,0,0,1,6,109.09583333333332
0,0,0,1,4,1,1,0,0,1,1,0,0,1,87.1,341.45,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,85.3625
0,0,1,1,52,1,0,0,0,0,0,0,0,0,19.35,1031.7,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,19.84038461538461
1,0,1,1,41,1,0,0,0,0,0,0,0,0,19.5,798.2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,19.46829268292683
0,0,0,0,42,1,0,1,0,1,0,0,0,0,54.55,2455.05,1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,58.45357142857144
1,1,0,0,5,1,0,0,0,0,0,1,1,1,91.4,449.75,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,89.95
1,0,0,0,62,0,0,1,1,1,1,0,0,1,43.7,2618.3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,4,42.230645161290326
1,1,0,0,8,0,0,0,0,1,0,0,0,1,29.4,221.9,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,27.7375
0,0,0,0,18,0,0,0,0,1,1,0,0,1,35.2,607.3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,33.73888888888889
1,0,0,0,10,1,0,0,0,0,0,1,1,1,89.5,863.1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,86.31
1,1,0,0,64,1,1,0,0,1,1,1,1,0,102.1,6688.1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,4,104.5015625
0,0,0,0,1,1,0,0,0,0,0,0,0,0,70.1,70.1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,70.1
1,0,1,1,47,0,0,1,0,1,1,0,0,0,40.3,1794.8,1,0,0,0,1,0,0,0,1,0,0,0,1,0,3,38.18723404255319
0,0,0,0,45,1,0,1,1,0,1,0,0,1,62.55,2796.45,1,0,0,0,1,0,0,1,0,0,0,0,1,0,3,62.14333333333333
1,1,0,0,47,1,1,0,0,0,0,1,0,1,86.05,3865.6,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,82.2468085106383
0,0,0,0,5,1,0,0,0,0,0,1,0,0,80.2,384.25,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,76.85
0,1,0,1,33,1,1,0,1,1,0,1,1,1,105.35,3465.05,0,1,0,1,0,0,1,0,0,0,0,0,1,0,4,105.00151515151516
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.85,45.85,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,45.85
1,0,1,0,1,0,0,0,0,1,0,1,1,1,50.35,50.35,1,0,0,1,0,0,0,0,1,0,1,0,0,0,3,50.35
0,0,1,1,7,1,0,0,0,0,0,0,0,0,19.85,144.15,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,20.592857142857145
1,0,1,0,71,1,1,0,1,1,0,1,1,1,105.7,7472.15,0,1,0,0,1,0,1,0,0,0,0,0,0,1,4,105.24154929577465
0,0,1,1,30,1,0,1,0,0,1,0,1,0,66.3,1923.5,1,0,0,1,0,0,1,0,0,0,0,0,1,0,3,64.11666666666666
1,0,1,1,71,1,1,1,0,0,0,1,0,1,66.2,4692.55,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2,66.09225352112676
1,0,0,0,32,1,1,0,1,0,0,0,0,1,80.35,2596.15,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,81.1296875
0,1,0,0,5,1,0,0,0,0,0,0,1,0,78.95,378.4,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,75.67999999999999
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.75,19.75,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,19.75
0,0,1,1,8,1,0,0,0,0,0,0,0,0,19.8,160.05,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,20.00625
1,0,0,0,15,1,0,0,0,1,0,1,0,0,85.3,1219.85,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,81.32333333333332
1,1,1,1,66,1,1,0,0,1,0,1,1,1,99.5,6822.15,0,1,0,1,0,0,0,1,0,0,0,0,0,1,3,103.36590909090908
1,0,1,1,67,1,0,1,1,0,1,0,0,0,60.05,3994.05,1,0,0,0,1,0,0,0,0,1,0,0,0,1,3,59.61268656716418
0,0,0,0,39,1,0,0,0,0,1,0,1,0,59.3,2209.15,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,56.6448717948718
0,0,0,0,44,1,0,0,1,1,0,1,0,1,88.15,3973.2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,3,90.3
0,0,1,0,23,1,0,1,0,1,1,0,1,1,68.75,1689.45,1,0,0,0,1,0,1,0,0,0,0,1,0,0,4,73.45434782608696
1,0,0,0,14,1,1,0,0,0,1,1,0,1,89.95,1178.4,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,84.17142857142858
0,0,0,1,18,1,0,0,0,0,0,0,0,0,20.15,390.85,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,21.71388888888889
0,0,1,0,22,1,0,0,1,1,0,0,0,1,54.7,1178.75,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,53.57954545454545
0,0,1,1,46,0,0,1,1,0,0,0,0,0,35.05,1620.25,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,35.22282608695652
0,0,0,0,1,1,0,0,0,1,0,0,0,0,75.55,75.55,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,75.55
1,0,0,0,41,1,1,0,0,0,0,0,0,1,25.25,996.45,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,24.303658536585367
1,0,0,0,14,1,0,0,0,0,0,0,0,1,20.05,299.3,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,21.37857142857143
0,0,1,0,9,1,1,1,1,1,0,0,0,0,91.75,865.8,0,1,0,1,0,0,1,0,0,0,1,0,0,0,3,96.2
1,0,0,0,1,1,0,0,0,0,0,0,0,0,70.4,70.4,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,70.4
1,1,1,0,71,1,1,1,1,1,1,1,1,1,115.05,8016.6,0,1,0,0,0,1,1,0,0,0,0,0,0,1,6,112.90985915492958
0,0,1,1,69,1,0,0,0,0,0,0,0,0,19.75,1375.4,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,19.933333333333334
1,0,1,0,10,1,0,0,0,0,0,0,0,1,70.3,738.2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,73.82000000000001
0,0,1,1,42,1,0,0,0,0,0,1,0,1,77.95,3384.0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,80.57142857142857
1,0,0,0,16,1,0,0,0,0,0,0,0,0,19.75,294.9,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,18.43125
1,0,1,0,72,1,0,1,1,1,1,1,1,0,84.45,6033.1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,6,83.79305555555555
0,1,1,0,39,1,0,1,1,0,0,1,1,0,99.1,3877.95,0,1,0,0,1,0,0,0,0,1,0,0,1,0,4,99.43461538461538
0,0,0,0,15,1,1,1,0,0,0,0,0,1,55.7,899.8,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,59.986666666666665
0,0,1,1,18,1,1,0,0,0,0,0,0,0,25.1,428.45,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,23.802777777777777
1,0,0,0,2,1,0,0,0,0,0,0,0,0,19.85,51.6,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,25.8
0,1,1,0,34,1,1,0,1,1,0,0,1,1,94.25,3217.55,0,1,0,1,0,0,0,0,1,0,0,0,1,0,3,94.63382352941176
0,0,1,0,54,1,1,1,1,0,0,1,1,0,106.55,5763.3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,4,106.72777777777776
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,19.75,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,19.75
0,0,1,0,14,1,0,0,0,0,0,0,1,1,78.1,1122.4,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,80.17142857142858
0,0,0,0,41,0,0,0,1,0,0,0,1,1,40.35,1677.85,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2,40.92317073170732
1,0,1,0,42,1,1,0,0,1,1,1,1,1,108.3,4586.15,0,1,0,0,1,0,0,0,1,0,0,0,1,0,4,109.1940476190476
1,0,0,1,69,1,1,1,1,1,1,1,0,1,79.45,5502.55,1,0,0,0,0,1,0,1,0,0,0,0,0,1,5,79.74710144927536
0,1,0,0,1,1,0,1,0,1,0,0,0,1,55.8,55.8,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,55.8
0,0,1,0,23,1,0,0,0,1,1,0,0,0,54.25,1221.55,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,53.11086956521739
1,0,1,1,44,0,0,0,0,1,1,1,1,1,54.3,2317.1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,4,52.66136363636363
1,0,1,1,8,1,0,0,0,0,0,0,0,0,44.65,369.15,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,46.14375
1,0,1,0,34,1,1,0,0,1,0,1,1,0,100.85,3527.3,0,1,0,1,0,0,0,0,1,0,0,0,1,0,3,103.74411764705884
1,1,0,0,44,1,0,0,0,1,0,0,0,0,73.85,3122.4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,70.96363636363637
0,0,1,0,64,1,1,0,1,0,1,1,1,1,105.4,6794.75,0,1,0,0,0,1,1,0,0,0,0,0,0,1,4,106.16796875
1,0,0,0,2,0,0,0,0,0,0,0,0,1,24.9,49.7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,24.85
0,0,1,0,59,1,0,1,0,1,0,0,0,1,81.25,4639.45,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,78.63474576271186
0,1,1,0,63,1,1,0,1,1,0,1,1,1,103.5,6479.4,0,1,0,1,0,0,0,0,1,0,0,0,0,1,4,102.84761904761903
0,0,0,0,63,1,1,0,0,0,0,0,0,0,24.2,1618.2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,25.685714285714287
1,0,0,0,1,0,0,0,0,0,0,0,0,0,24.4,24.4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,24.4
0,0,0,1,16,1,0,0,0,0,0,0,0,1,19.3,360.35,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,22.521875
1,0,0,1,66,1,1,0,0,0,0,0,0,1,25.3,1673.8,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,25.36060606060606
0,0,0,0,10,1,1,0,1,0,0,0,0,1,81.0,818.05,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,81.80499999999999
0,0,1,1,7,1,0,1,1,1,0,1,0,0,69.45,477.05,1,0,0,0,1,0,0,0,1,0,1,0,0,0,4,68.15
1,0,1,1,1,1,0,0,0,0,0,0,0,0,19.85,19.85,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,19.85
0,0,0,0,67,1,0,0,0,0,0,0,0,0,20.55,1343.4,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,20.05074626865672
0,0,0,0,5,1,0,0,0,0,1,0,1,1,85.4,425.9,0,1,0,1,0,0,0,1,0,0,1,0,0,0,2,85.17999999999999
1,0,1,1,24,1,1,1,0,0,0,0,0,0,54.75,1338.15,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,55.75625
0,0,0,0,9,1,1,0,0,0,0,0,1,1,83.3,803.3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,89.25555555555555
1,0,1,1,38,1,0,1,1,1,1,1,0,0,74.05,2802.3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,5,73.74473684210527
0,0,0,0,72,1,1,0,0,0,0,0,0,0,25.45,1866.45,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,25.922916666666666
1,0,0,0,5,1,0,0,0,0,0,0,0,1,69.7,316.9,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,63.38
1,0,0,1,61,1,0,0,0,0,0,0,0,0,19.75,1124.2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,18.42950819672131
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.15,70.15,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,70.15
1,1,0,0,45,1,0,1,0,1,0,0,1,0,62.7,2791.5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,3,62.03333333333333
0,0,0,1,1,1,0,0,0,0,0,0,1,1,79.6,79.6,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,79.6
1,0,1,0,71,0,0,0,1,0,0,1,1,0,49.35,3515.25,1,0,0,0,0,1,0,0,1,0,0,0,0,1,3,49.51056338028169
1,0,0,1,52,1,1,0,0,0,0,0,0,0,25.6,1334.5,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,25.66346153846154
0,1,0,0,1,1,1,0,0,0,0,0,0,1,74.2,74.2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,74.2
1,0,0,0,25,1,0,0,0,0,0,0,0,1,20.75,499.4,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,19.976
1,0,1,0,61,1,1,1,0,1,1,1,0,0,99.4,5943.65,0,1,0,1,0,0,1,0,0,0,0,0,0,1,4,97.43688524590164
1,0,0,0,71,1,1,1,1,1,1,0,1,0,80.6,5708.2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,5,80.39718309859154
0,1,1,0,13,0,0,0,0,0,0,1,1,0,45.3,528.45,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,40.650000000000006
0,1,0,0,59,1,1,1,1,1,0,0,0,1,89.75,5496.9,0,1,0,1,0,0,0,0,1,0,0,0,0,1,3,93.16779661016948
1,0,1,0,39,1,0,0,0,0,0,0,0,1,20.45,790.0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,20.256410256410252
0,0,1,1,62,1,0,0,1,1,0,1,1,1,100.15,6283.3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,4,101.34354838709676
1,0,0,0,61,1,1,1,0,1,0,1,1,1,106.45,6300.15,0,1,0,1,0,0,0,0,1,0,0,0,0,1,4,103.2811475409836
0,0,0,0,58,1,0,0,0,0,1,1,1,1,95.3,5817.7,0,1,0,1,0,0,0,0,1,0,0,0,0,1,3,100.3051724137931
0,0,1,1,37,1,1,0,1,1,0,0,1,1,95.15,3532.85,0,1,0,1,0,0,0,0,1,0,0,0,1,0,3,95.48243243243245
1,0,1,0,6,1,1,0,0,0,0,0,0,1,75.5,438.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,73.0
0,0,0,0,15,1,1,0,0,0,0,0,0,1,48.8,720.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,48.00666666666667
1,0,0,0,2,0,0,0,0,1,0,1,1,1,49.25,90.35,1,0,0,1,0,0,0,0,1,0,1,0,0,0,3,45.175
1,0,0,1,27,1,0,0,0,0,0,0,0,0,19.15,537.35,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,19.90185185185185
1,0,1,1,14,1,1,1,1,0,0,0,1,0,69.2,944.65,1,0,0,1,0,0,0,0,0,1,0,1,0,0,3,67.475
1,0,0,0,26,1,0,0,0,0,0,0,0,0,20.9,518.3,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,19.934615384615384
1,1,0,0,30,1,1,0,0,1,1,1,0,1,69.1,2093.9,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3,69.79666666666667
1,1,0,0,1,1,0,0,0,0,0,0,0,0,69.1,69.1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,69.1
1,1,1,1,65,1,1,1,1,0,0,0,0,1,85.75,5688.45,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,87.51461538461538
1,0,0,0,11,1,1,0,0,0,0,0,0,0,23.15,245.2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,22.29090909090909
0,0,1,1,69,1,0,0,1,1,1,0,0,0,59.1,4134.7,1,0,0,0,1,0,1,0,0,0,0,0,0,1,3,59.9231884057971
1,1,1,0,72,1,1,0,1,1,1,1,1,1,109.75,7932.5,0,1,0,0,0,1,1,0,0,0,0,0,0,1,5,110.17361111111111
0,0,0,0,12,1,1,1,0,0,0,0,0,1,78.95,927.35,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,77.27916666666667
0,0,0,0,11,1,0,0,0,0,0,1,1,1,64.9,716.1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,65.10000000000001
0,0,0,0,64,1,1,0,0,1,0,1,1,1,100.05,6254.2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,3,97.721875
1,1,1,0,72,1,1,0,1,1,1,1,1,1,111.65,8022.85,0,1,0,0,0,1,1,0,0,0,0,0,0,1,5,111.42847222222224
0,0,1,1,16,1,0,1,0,1,0,1,1,0,100.7,1522.7,0,1,0,1,0,0,1,0,0,0,0,1,0,0,4,95.16875
0,0,1,0,5,1,0,0,0,0,0,0,0,1,68.95,351.5,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,70.3
0,0,0,0,17,1,0,0,0,0,0,0,0,0,19.7,340.35,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,20.02058823529412
0,0,0,1,1,1,0,0,0,1,0,0,1,0,59.2,59.2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,59.2
1,1,0,0,50,1,1,1,1,0,0,1,0,1,70.35,3454.6,1,0,0,1,0,0,1,0,0,0,0,0,0,1,3,69.092
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.9,19.9,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,19.9
1,0,0,0,14,1,0,0,0,0,0,0,0,0,19.9,283.75,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,20.267857142857142
0,0,1,0,63,1,0,0,1,0,0,1,1,1,96.0,6109.75,0,1,0,0,1,0,0,0,1,0,0,0,0,1,3,96.98015873015872
1,0,0,1,1,0,0,0,0,0,0,0,0,0,24.2,24.2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,24.2
1,0,0,0,1,1,0,0,0,0,0,1,1,1,89.25,89.25,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,89.25
1,0,1,1,70,1,1,1,1,1,1,1,0,1,79.25,5731.85,1,0,0,0,0,1,1,0,0,0,0,0,0,1,5,81.88357142857143
1,0,1,1,62,1,0,0,0,0,0,0,0,0,20.65,1218.45,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,19.65241935483871
1,0,1,1,68,1,1,1,1,0,0,0,0,1,85.5,5696.6,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,83.77352941176471
0,0,1,1,72,1,1,0,1,1,1,1,1,1,109.2,7711.45,0,1,0,0,0,1,1,0,0,0,0,0,0,1,5,107.10347222222222
0,0,0,1,15,1,0,0,0,0,0,0,0,0,19.65,270.6,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,18.040000000000003
1,0,0,0,6,1,0,0,0,0,0,0,0,0,20.6,116.6,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,19.433333333333334
1,0,1,1,2,1,0,1,1,0,1,0,0,0,59.5,130.5,1,0,0,0,0,1,0,0,0,1,1,0,0,0,3,65.25
